filename,expected,predicted,confidence,human,processing_time_ms
ai_chatgpt_explanatory_005.txt,ai,human,0.17417853673315142,True,26
ai_chatgpt_explanatory_007.txt,ai,human,0.4118094803708914,True,21
ai_chatgpt_explanatory_008.txt,ai,human,0.4409938348944208,True,29
ai_chatgpt_explanatory_009.txt,ai,human,0.3271856144172899,True,20
ai_chatgpt_explanatory_010.txt,ai,human,0.2245699568729399,True,21
ai_chatgpt_explanatory_011.txt,ai,human,0.43609795512068095,True,21
ai_chatgpt_explanatory_012.txt,ai,ai,0.0,False,4
ai_chatgpt_explanatory_013.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_014.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_015.txt,ai,ai,0.0,False,4
ai_chatgpt_explanatory_016.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_017.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_018.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_019.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_020.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_021.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_022.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_023.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_024.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_025.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_026.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_027.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_028.txt,ai,ai,0.0,False,4
ai_chatgpt_explanatory_029.txt,ai,ai,0.0,False,1
ai_chatgpt_explanatory_030.txt,ai,ai,0.0,False,2
ai_chatgpt_explanatory_031.txt,ai,ai,0.0,False,3
ai_chatgpt_explanatory_032.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_033.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_034.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_035.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_036.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_037.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_038.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_039.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_041.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_042.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_043.txt,ai,ai,0.0,False,4
ai_chatgpt_explanatory_044.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_045.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_046.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_047.txt,ai,ai,0.0,False,2
ai_chatgpt_explanatory_048.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_049.txt,ai,ai,0.0,False,5
ai_chatgpt_explanatory_050.txt,ai,ai,0.0,False,5
ai_chatgpt_technical_006.txt,ai,ai,0.0,False,5
ai_chatgpt_technical_040.txt,ai,ai,0.0,False,5
