filename,expected,result,confidence,processing_time_ms
human_explanatory_048.txt,human,correct,0.4651770271808452,33
human_explanatory_049.txt,human,correct,0.32257335792461506,33
human_explanatory_050.txt,human,correct,0.3947304895743875,35
human_technical_006.txt,human,correct,0.33193514906575305,34
human_technical_040.txt,human,correct,0.31851679397153876,31
ai_chatgpt_explanatory_001.txt,ai,fp,0.19581456594069224,32
ai_chatgpt_explanatory_002.txt,ai,fp,0.3800693407783372,32
ai_chatgpt_explanatory_003.txt,ai,fp,0.2706780631695809,33
ai_chatgpt_explanatory_004.txt,ai,fp,0.3301617680575787,32
ai_chatgpt_explanatory_005.txt,ai,fp,0.17417853673315153,32
ai_chatgpt_explanatory_007.txt,ai,fp,0.4118094803708914,30
ai_chatgpt_explanatory_008.txt,ai,fp,0.4409938348944208,33
ai_chatgpt_explanatory_009.txt,ai,fp,0.3271856144172899,32
ai_chatgpt_explanatory_010.txt,ai,fp,0.2245699568729399,32
ai_chatgpt_explanatory_011.txt,ai,fp,0.43609795512068095,31
ai_chatgpt_explanatory_012.txt,ai,error,0,28
ai_chatgpt_explanatory_013.txt,ai,error,0,27
ai_chatgpt_explanatory_014.txt,ai,error,0,27
ai_chatgpt_explanatory_015.txt,ai,error,0,27
ai_chatgpt_explanatory_016.txt,ai,error,0,27
ai_chatgpt_explanatory_017.txt,ai,error,0,27
ai_chatgpt_explanatory_018.txt,ai,error,0,27
ai_chatgpt_explanatory_019.txt,ai,error,0,28
ai_chatgpt_explanatory_020.txt,ai,error,0,27
ai_chatgpt_explanatory_021.txt,ai,error,0,27
ai_chatgpt_explanatory_022.txt,ai,error,0,27
ai_chatgpt_explanatory_023.txt,ai,error,0,27
ai_chatgpt_explanatory_024.txt,ai,error,0,26
ai_chatgpt_explanatory_025.txt,ai,error,0,27
ai_chatgpt_explanatory_026.txt,ai,error,0,27
ai_chatgpt_explanatory_027.txt,ai,error,0,27
ai_chatgpt_explanatory_028.txt,ai,error,0,27
ai_chatgpt_explanatory_029.txt,ai,error,0,27
ai_chatgpt_explanatory_030.txt,ai,error,0,28
ai_chatgpt_explanatory_031.txt,ai,error,0,27
ai_chatgpt_explanatory_032.txt,ai,error,0,27
ai_chatgpt_explanatory_033.txt,ai,error,0,26
ai_chatgpt_explanatory_034.txt,ai,error,0,28
ai_chatgpt_explanatory_035.txt,ai,error,0,27
ai_chatgpt_explanatory_036.txt,ai,error,0,27
ai_chatgpt_explanatory_037.txt,ai,error,0,28
ai_chatgpt_explanatory_038.txt,ai,error,0,28
ai_chatgpt_explanatory_039.txt,ai,error,0,28
ai_chatgpt_explanatory_041.txt,ai,error,0,27
ai_chatgpt_explanatory_042.txt,ai,error,0,27
ai_chatgpt_explanatory_043.txt,ai,error,0,27
ai_chatgpt_explanatory_044.txt,ai,error,0,27
ai_chatgpt_explanatory_045.txt,ai,error,0,26
ai_chatgpt_explanatory_046.txt,ai,error,0,27
ai_chatgpt_explanatory_047.txt,ai,error,0,27
ai_chatgpt_explanatory_048.txt,ai,error,0,27
ai_chatgpt_explanatory_049.txt,ai,error,0,27
ai_chatgpt_explanatory_050.txt,ai,error,0,27
ai_chatgpt_technical_006.txt,ai,error,0,27
ai_chatgpt_technical_040.txt,ai,error,0,27
