filename,expected,result,confidence,processing_time_ms
ai_chatgpt_explanatory_010.txt,ai,fp,0.2245699568729399,30
ai_chatgpt_explanatory_011.txt,ai,fp,0.43609795512068095,31
ai_chatgpt_explanatory_012.txt,ai,fp,0.4150331274603962,32
ai_chatgpt_explanatory_013.txt,ai,fp,0.6015353031214692,33
ai_chatgpt_explanatory_014.txt,ai,error,0,32
ai_chatgpt_explanatory_015.txt,ai,fp,0.45334412876467867,32
ai_chatgpt_explanatory_016.txt,ai,fp,0.20068673061985143,32
ai_chatgpt_explanatory_017.txt,ai,fp,0.284769090389868,33
ai_chatgpt_explanatory_018.txt,ai,fp,0.4417265989954512,31
ai_chatgpt_explanatory_019.txt,ai,fp,0.22987608517127134,33
ai_chatgpt_explanatory_020.txt,ai,fp,0.1551622345918161,32
ai_chatgpt_explanatory_021.txt,ai,fp,0.49736020314379636,32
ai_chatgpt_explanatory_022.txt,ai,fp,0.21446630983493575,32
ai_chatgpt_explanatory_023.txt,ai,fp,0.23535049665737173,32
ai_chatgpt_explanatory_024.txt,ai,fp,0.2236826248912852,32
ai_chatgpt_explanatory_025.txt,ai,fp,0.3983561661855207,32
ai_chatgpt_explanatory_026.txt,ai,fp,0.29661451131121874,31
ai_chatgpt_explanatory_027.txt,ai,fp,0.156072772140324,31
ai_chatgpt_explanatory_028.txt,ai,fp,0.006540381434157805,33
ai_chatgpt_explanatory_029.txt,ai,fp,0.4154837354095203,32
ai_chatgpt_explanatory_030.txt,ai,fp,0.47249647625372515,31
ai_chatgpt_explanatory_031.txt,ai,fp,0.21341006655983397,34
ai_chatgpt_explanatory_032.txt,ai,fp,0.48824709430369295,30
ai_chatgpt_explanatory_033.txt,ai,fp,0.3301367318083911,32
ai_chatgpt_explanatory_034.txt,ai,fp,0.4087426357105691,31
ai_chatgpt_explanatory_035.txt,ai,fp,0.19302318982725963,34
ai_chatgpt_explanatory_036.txt,ai,fp,0.5637053535662564,32
ai_chatgpt_explanatory_037.txt,ai,fp,0.37096653494783616,31
ai_chatgpt_explanatory_038.txt,ai,fp,0.29618932335139625,33
ai_chatgpt_explanatory_039.txt,ai,error,0,32
ai_chatgpt_explanatory_041.txt,ai,fp,0.24806798704945143,34
ai_chatgpt_explanatory_042.txt,ai,fp,0.3975933024975705,33
ai_chatgpt_explanatory_043.txt,ai,fp,0.27283826612927164,33
ai_chatgpt_explanatory_044.txt,ai,fp,0.41570439287794536,33
ai_chatgpt_explanatory_045.txt,ai,fp,0.34009193120341563,31
ai_chatgpt_explanatory_046.txt,ai,fp,0.2114436543666084,33
ai_chatgpt_explanatory_047.txt,ai,fp,0.4955358279166626,31
ai_chatgpt_explanatory_048.txt,ai,fp,0.39190259675912953,32
ai_chatgpt_explanatory_049.txt,ai,error,0,33
ai_chatgpt_explanatory_050.txt,ai,fp,0.3654094289164024,35
ai_chatgpt_technical_006.txt,ai,fp,0.2758257683757176,31
ai_chatgpt_technical_040.txt,ai,fp,0.15393859240997632,32
