filename,expected,result,confidence,processing_time_ms
ai_chatgpt_explanatory_018.txt,ai,error,0,27
ai_chatgpt_explanatory_019.txt,ai,error,0,27
ai_chatgpt_explanatory_020.txt,ai,error,0,27
ai_chatgpt_explanatory_021.txt,ai,error,0,27
ai_chatgpt_explanatory_022.txt,ai,error,0,28
ai_chatgpt_explanatory_023.txt,ai,error,0,26
ai_chatgpt_explanatory_024.txt,ai,error,0,26
ai_chatgpt_explanatory_025.txt,ai,error,0,27
ai_chatgpt_explanatory_026.txt,ai,error,0,27
ai_chatgpt_explanatory_027.txt,ai,error,0,26
ai_chatgpt_explanatory_028.txt,ai,error,0,27
ai_chatgpt_explanatory_029.txt,ai,error,0,27
ai_chatgpt_explanatory_030.txt,ai,error,0,27
ai_chatgpt_explanatory_031.txt,ai,error,0,27
ai_chatgpt_explanatory_032.txt,ai,error,0,27
ai_chatgpt_explanatory_033.txt,ai,error,0,28
ai_chatgpt_explanatory_034.txt,ai,error,0,27
ai_chatgpt_explanatory_035.txt,ai,error,0,27
ai_chatgpt_explanatory_036.txt,ai,error,0,27
ai_chatgpt_explanatory_037.txt,ai,error,0,27
ai_chatgpt_explanatory_038.txt,ai,error,0,27
ai_chatgpt_explanatory_039.txt,ai,error,0,28
ai_chatgpt_explanatory_041.txt,ai,error,0,27
ai_chatgpt_explanatory_042.txt,ai,error,0,27
ai_chatgpt_explanatory_043.txt,ai,error,0,26
ai_chatgpt_explanatory_044.txt,ai,error,0,27
ai_chatgpt_explanatory_045.txt,ai,error,0,27
ai_chatgpt_explanatory_046.txt,ai,error,0,28
ai_chatgpt_explanatory_047.txt,ai,error,0,27
ai_chatgpt_explanatory_048.txt,ai,error,0,27
ai_chatgpt_explanatory_049.txt,ai,error,0,26
ai_chatgpt_explanatory_050.txt,ai,error,0,27
ai_chatgpt_technical_006.txt,ai,error,0,27
ai_chatgpt_technical_040.txt,ai,error,0,27
